,0,1,2,3,4,5,6,7,8,9,10,11,12,13
110,0.8843262001156738,0.0004517391959042313,0.001832340815391663,0.0010877447425670776,0.015000000000000001,0.003519190579820828,0.054,0.0004060522077566123,0.0002981029809756098,0.007617896009673519,0.008011964541715629,0.9253731343283582,4.718164463197466e-05,0.0989345509893455
111,0.3956043956043956,0.001656377051648848,0.07489693082913422,0.04085085810974136,0.018636363636363635,0.1157792244293881,0.0020800000000000003,0.4329724544333287,0.009660975609756097,0.0003627569528415961,0.09929494712103408,0.9040511727078892,0.004501129348003317,0.0715372907153729
112,0.38866396761133604,0.0021081162475530798,0.09276225377920294,0.05064056079284506,0.02090909090909091,0.12760145165938097,0.00294,0.37689461422502396,0.007626829268292683,0.05066505441354293,0.0008813160987074031,0.9040511727078892,0.004034031019436934,0.0715372907153729
113,0.7171775592828225,0.005571450082818853,0.036417773705909304,0.023688663282571912,0.015454545454545455,0.06793797426233253,0.0016200000000000001,0.2690146635603673,0.010239024390243903,0.02370012091898428,0.005581668625146886,0.9317697228144989,0.01964013718000193,0.1080669710806697
114,0.3580104106419896,0.0042162324951061595,0.4910673385249657,0.2625090645395214,0.026363636363636363,0.5365357967384211,0.008539999999999999,0.6882965602302316,0.0033146341463414636,0.2626360338573156,0.0002937720329024677,0.8848614072494669,0.0028025899713982915,0.0471841704718417
115,0.5795257374204743,0.0012046378557446168,0.03412734768666972,0.01897510273144791,0.01636363636363636,0.06008284761015728,0.0013,0.3160888036179252,0.013592682926829268,0.0006045949214026602,0.046122209165687426,0.9189765458422174,0.005223008583060453,0.091324200913242
116,0.5176402544823597,0.0018069567836169252,0.03229500687127806,0.01849166062364032,0.021363636363636362,0.04384031672483852,0.0011799999999999998,0.324420994929423,0.019109756097560975,0.0185006045949214,0.0023501762632197414,0.9136460554371002,0.008620087336270503,0.08371385083713852
117,0.9250048197416618,0.43502484565577476,0.2627118644067797,0.4877930867778584,0.04045454545454546,0.18711976244475778,0.00646,0.4865013019048924,0.006829268292682927,0.48851269649334944,0.021151586368977675,0.9211087420042644,0.37980497361535853,0.09375951293759513
118,0.38461538461538464,0.002559855443457311,0.1935409986257444,0.10418177423253565,0.020454545454545454,0.2725164734795108,0.0033399999999999997,0.6915718788543236,0.006556097560975609,0.00024183796856106407,0.2532314923619271,0.8869936034115139,0.004331275410342813,0.0502283105022831
119,0.5309427414690573,0.0021081162475530798,0.04672469079248741,0.02634759487551366,0.023636363636363636,0.056905311775287085,0.0014,0.40052076195696856,0.018170731707317072,0.026360338573155985,0.0017626321974148062,0.9104477611940298,0.008492696883025126,0.0806697108066971
120,0.34316560632350107,0.002559855443457311,0.1841502519468621,0.09922649262750788,0.024545454545454547,0.21615308477908793,0.00526,0.41962450322050154,0.005014634146341463,0.09927448609431681,0.0005875440658049354,0.906183368869936,0.002760126486983166,0.0745814307458143
121,0.6377482166955851,0.05887667519951815,0.6942281264315163,0.41358472322939327,0.02,1.000052787806002,0.01354,0.5906536932986158,0.0014634146341463415,0.41354292623941963,0.003231492361927145,0.9275053304904051,0.02452470075176788,0.10197869101978692
122,0.7520724889145942,0.001355217587712694,0.0032065964269354106,0.007130771090161954,0.006818181818181818,0.013548883751181847,0.12,0.0003197661134712896,6.097560975609756e-05,0.004353083434099153,0.011495427379553466,0.8805970149253731,6.369522662268844e-05,0.04261796042617961
123,0.655099286678234,0.0030115946393615423,0.008016491067338524,0.006647328982354364,0.019545454545454546,0.011758495545403709,0.00134,0.07126216253254762,0.015609756097560976,0.007255139056831922,0.010575793184488837,0.9147121535181236,0.012675667002899191,0.08554033485540335
124,0.4083285135916715,0.0019575365155850024,0.26294090700870365,0.14031907179115302,0.017727272727272727,0.42737050476133975,0.0038399999999999997,0.8206797313964643,0.0049609756097560975,0.14038694074969768,0.0002937720329024677,0.8891257995735607,0.0028875169402285427,0.0532724505327245
125,0.8243686138422981,0.022586959795211567,0.07627118644067797,0.01861252115059222,0.04409090909090909,0.04983554813461773,0.108,0.008450961582842264,0.00043812104780487803,0.006650544135429263,0.009123355052878966,0.908315565031983,0.0011795412431898195,0.0776255707762557
126,0.37593984962406013,0.0022586959795211567,0.19537333944113605,0.10490693739424704,0.029545454545454545,0.19041392790812728,0.00316,0.7399753323283541,0.010041463414634147,0.00024183796856106407,0.25499412455934195,0.8976545842217484,0.004034031019436934,0.0639269406392694
127,0.633121264700212,0.0006023189278723084,0.0009161704076958315,0.0009668842156151801,0.0018181818181818182,0.014516661167165072,0.0008,0.013704262025489926,0.0024390243902439024,0.0012091898428053204,0.014688601645123384,0.6332622601279317,0.004246348441512563,0.2754946727549467
128,0.9978793136687873,0.4493299201927421,0.26294090700870365,0.49939569736524053,0.05954545454545455,0.12716595182436602,0.00584,0.5385774976017541,0.01097560975609756,0.4993954050785973,0.021151586368977675,0.9125799573560768,0.4339419091354735,0.08280060882800609
129,0.6024677077308657,0.00572202981478693,0.04420522217132387,0.02791878172588833,0.023181818181818182,0.05493560009607731,0.00298,0.17751158188296562,0.008348338517073171,0.027811366384522366,0.004832613542890717,0.9125799573560768,0.010829613473003551,0.0821917808219178
130,0.37709658762290343,0.002710435175425388,0.23133302794319743,0.12424462170655064,0.022727272727272728,0.2932568789023685,0.00362,0.7643415102096752,0.006734146341463415,0.00024183796856106407,0.3019976498237368,0.8955223880597015,0.0042038849570974375,0.06088280060882801
131,0.8014266435319067,0.00677608793856347,0.02359138799816766,0.00870195794053662,0.028181818181818183,0.02411638871928122,0.15,0.0018820519843771415,0.00020162601634146342,0.006771463119709795,0.008932257755581667,0.8976545842217484,0.00025478090649075374,0.0639269406392694
132,0.6585695006747638,0.0012046378557446168,0.0032065964269354106,0.002538071065989848,0.038636363636363635,0.0023909794812330726,0.014,0.0027408524050979853,0.0029616724731707316,0.005199516324062878,0.010682619388954172,0.837953091684435,0.0004852969465456567,0.0121765601217656
133,0.7520724889145942,0.0007528986598403856,0.002061383417315621,0.0016920473773265655,0.026818181818181817,0.002177499175074761,0.0003,0.08222557215293956,0.09585365853658537,0.0012091898428053204,0.010575793184488837,0.8720682302771855,0.014154494790887382,0.03074581430745814
134,0.5176402544823597,0.0018069567836169252,0.03252404947320202,0.01861252115059222,0.02,0.04688881556994318,0.0012,0.32218720021926817,0.017768292682926828,0.018621523579201934,0.0023501762632197414,0.9125799573560768,0.008492696883025126,0.0821917808219178
135,0.7449392712550608,0.021683481403403104,0.13032524049473204,0.007130771090161954,0.1109090909090909,0.03385237788405926,0.316,0.0049352690461833635,0.0003766594626829268,0.009068923821039902,0.005933123795534664,0.8763326226012793,0.0003870089697346394,0.0365296803652968
136,0.6192404087140929,0.0006023189278723084,0.034356390288593684,0.00048344210780759005,0.01,0.09897723522803155,0.00088,0.4671907508565164,0.012195121951219513,0.0012091898428053204,0.0007630442420681552,0.9168443496801706,0.0038603167688717375,0.0882800608828006
137,0.5656448814343551,0.001355217587712694,0.03893724232707284,0.021634034324389657,0.013181818181818182,0.08506763443958733,0.00136,0.34109908181444426,0.01035609756097561,0.021644498186215236,0.0014688601645123386,0.9189765458422174,0.005605179942796583,0.091324200913242
138,0.36784268363215733,0.002710435175425388,0.20316078790655062,0.10937877689146726,0.020454545454545454,0.2862685582164952,0.0037400000000000003,0.6496368370563245,0.005863414634146341,0.00024183796856106407,0.2658636897767333,0.8848614072494669,0.00407649450385206,0.0471841704718417
139,0.8455754771544245,0.07077247402499624,0.20842876775080166,0.16678752719361858,0.046363636363636364,0.12948861761111244,0.01762,0.14115389886254626,0.002926829268292683,0.16686819830713423,0.009988249118683902,0.9914712153518124,0.02265361826749783,0.1841704718417047
140,0.3817235396182765,0.0022586959795211567,0.13605130554283099,0.07360406091370558,0.02,0.19597492575672848,0.00316,0.5160476908318486,0.0068,0.07363966142684401,0.0005875440658049354,0.8891257995735607,0.004034031019436934,0.0532724505327245
141,0.8696741854636592,0.07197711188074087,0.07443884562528631,0.09705100314237369,0.03818181818181818,0.056179478716928834,0.00652,0.13704262025489927,0.006341463414634147,0.09673518742442563,0.01762632197414806,0.9701492537313433,0.062262409676139926,0.1567732115677321
142,0.8972431077694235,0.26200873362445415,0.13857077416399452,0.2834179357021997,0.06454545454545454,0.06184097657212321,0.00264,0.6276552007674386,0.026341463414634145,0.2841596130592503,0.021739130434782608,0.9275053304904051,0.5597459308494497,0.10197869101978692
143,0.9078465394254868,0.0004517391959042313,0.001832340815391663,0.0006043026347594876,0.02727272727272727,0.0019355548174497892,0.076,0.00028851077977250927,0.0003851091141463415,0.007617896009673519,0.008011964541715629,0.6375266524520256,3.352381689514689e-05,0.2709284627092846
144,0.4759976865240023,0.0018069567836169252,0.04168575355016033,0.023446942228668118,0.01681818181818182,0.07142197294245216,0.00124,0.40164451144305874,0.014531707317073171,0.023458282950423216,0.0017626321974148062,0.908315565031983,0.008237915976534371,0.0776255707762557
145,0.37767495662232503,0.0021081162475530798,0.16605588639486946,0.08931592941745226,0.03818181818181818,0.12527878587263458,0.00362,0.547498972180348,0.011295121951219513,0.08935912938331317,0.0005875440658049354,0.8976545842217484,0.003269688299964673,0.0639269406392694
146,0.3585887796414112,0.002861014907393465,0.6177278973889143,0.32825719120135366,0.03090909090909091,0.5757563995868951,0.00956,0.7735507742908044,0.0034707317073170733,0.00012091898428053204,0.7978848413631022,0.8827292110874201,0.0016985393766050252,0.0441400304414003
147,0.357432041642568,0.0042162324951061595,0.4816765918460834,0.2575537829344936,0.025909090909090906,0.535618955049258,0.00824,0.699890365903796,0.0033756097560975608,0.00012091898428053204,0.6260282021151586,0.8869936034115139,0.0028875169402285427,0.0502283105022831
148,0.8912666281087334,0.002861014907393465,0.001832340815391663,0.003263234227701233,0.005909090909090909,0.009000329923642345,0.0004,0.054817048101959705,0.015853658536585366,0.003627569528415961,0.020564042303172738,0.8827292110874201,0.040340310194369344,0.04444444444444444
149,0.9874686716791979,0.6559253124529439,0.22079706825469542,0.6429780033840948,0.04954545454545455,0.12832728471773924,0.00562,0.4700561874743045,0.00951219512195122,0.6432889963724305,0.024089306698002348,0.9168443496801706,0.6582595662600761,0.0882800608828006
150,0.6308077887025255,0.0010540581237765399,0.0006871278057718736,0.0012086052695189752,0.005909090909090909,0.003338832068447967,0.00078,0.009592983417842949,0.007317073170731708,0.0012091898428053204,0.020564042303172738,0.8208955223880597,0.007621651028181364,-0.0350076103500761
151,0.8787352997879314,0.3809667218792351,0.23087494273934953,0.42760454435581347,0.06090909090909091,0.10916529197708134,0.006860000000000001,0.40290530354940385,0.00951219512195122,0.4280532043530834,0.021151586368977675,0.9381663113006397,0.3132146226342816,0.1156773211567732
152,0.4083285135916715,0.0019575365155850024,0.26294090700870365,0.14031907179115302,0.017727272727272727,0.4273109492879018,0.0038399999999999997,0.8206797313964643,0.0049609756097560975,0.00012091898428053204,0.341069330199765,0.8891257995735607,0.0028875169402285427,0.0532724505327245
153,0.384037015615963,0.0022586959795211567,0.15551992670636738,0.08387720570461689,0.020454545454545454,0.2191919058016923,0.00302,0.6166643826229957,0.00726829268292683,0.00024183796856106407,0.2038777908343126,0.8912579957356077,0.0042038849570974375,0.0547945205479452
154,0.650472334682861,0.0021081162475530798,0.006413192853870821,0.005076142131979696,0.02090909090909091,0.008855163311970693,0.00138,0.0561874743045087,0.016341463414634147,0.0048367593712212815,0.009694477085781434,0.9147121535181236,0.008615779458240073,0.08554033485540335
155,0.7925583188741083,0.021532901671435026,0.013055428309665598,0.024172105390379502,0.030000000000000002,0.012484328603761962,0.0010400000000000001,0.15074688228038918,0.03097560975609756,0.02418379685610641,0.020857814336075205,0.8742004264392325,0.11677458214159547,0.0334855403348554
156,0.3875072296124928,0.0022586959795211567,0.11566651397159872,0.0628474740149867,0.015909090909090907,0.209649620576198,0.0025,0.5524050979854734,0.006807317073170732,0.0003627569528415961,0.1527614571092832,0.8976545842217484,0.005095618129815075,0.0639269406392694
157,0.6597262386736071,0.0009034783918084626,0.0032065964269354106,0.002175489485134155,0.08318181818181819,0.0011105642388064367,0.056,0.0006852131012744963,0.0015940766551219513,0.0024183796856106408,0.00881316098707403,0.8400852878464818,9.099317482334287e-05,0.010654490106544902
158,0.8048968575284364,0.01566029212468002,0.01191021530004581,0.018854242204496014,0.028181818181818183,0.012193995380418661,0.00078,0.18226668493901602,0.03878048780487805,0.019347037484885126,0.019682726204465338,0.9232409381663113,0.1132359584544895,0.09649923896499239
159,0.861962598804704,0.3621442553832254,0.28286761337608796,0.43993231810490696,0.07863636363636363,0.10364896073355861,0.00474,0.7139920515280251,0.017804878048780486,0.4401451027811366,0.019388954171562868,0.9445628997867804,0.4309058226545126,0.123896499238965
160,0.3892423366107577,0.001656377051648848,0.07283554741181861,0.03976311336717429,0.018181818181818184,0.11555262289063398,0.00234,0.3729614910237083,0.008339024390243902,0.03978234582829504,0.0008813160987074031,0.8997867803837953,0.003991567535021809,0.0669710806697108
161,0.47657605552342397,0.0018069567836169252,0.04168575355016033,0.023446942228668118,0.01681818181818182,0.07142197294245216,0.00146,0.3421406057283815,0.012378048780487805,0.023458282950423216,0.0017626321974148062,0.9019189765458422,0.006964011444080602,0.0684931506849315
162,0.7426257952573742,0.0004517391959042313,0.0009161704076958315,0.0008460236886632828,0.021818181818181816,0.0011613328933732059,0.00011999999999999999,0.0918185555707825,0.1951219512195122,0.0012091898428053204,0.01263219741480611,0.6929637526652452,0.021231742207562812,-0.1993911719939117
163,0.3315982263350684,0.003162174371329619,0.30256527714154835,0.16219482716944647,0.031363636363636364,0.2779456725290428,0.00766,0.4728381526654789,0.004395121951219512,0.00024183796856106407,0.39424206815511165,0.8997867803837953,0.0023354916428319095,0.0669710806697108
164,0.3707345286292655,0.0018069567836169252,0.17109482363719652,0.09173313995649021,0.01909090909090909,0.2581891879639359,0.00394,0.5199122927230369,0.005202439024390244,0.00024183796856106407,0.22297297297297297,0.8955223880597015,0.002590272549322663,0.06088280060882801
165,0.37941006362058993,0.0021081162475530798,0.13788364635822262,0.07445008460236888,0.035,0.11352029032723088,0.0029,0.5678223927641496,0.012924390243902439,0.07448609431680774,0.0005875440658049354,0.8997867803837953,0.0041189579882671854,0.0669710806697108
166,0.9117023327549644,0.3973799126637555,0.18666972056802567,0.417452260091854,0.105,0.0512438139200927,0.00466,0.4796491708921474,0.024146341463414635,0.41717049576783555,0.022326674500587545,0.9147121535181236,0.4809490789534135,0.213089802130898
167,0.5216888374783112,0.001355217587712694,0.030691708657810356,0.017283055354121345,0.018181818181818184,0.04863081491000299,0.00116,0.31881595176099764,0.016936585365853657,0.01729141475211608,0.0017626321974148062,0.9125799573560768,0.006581840084344472,0.0821917808219178
168,0.45305571621361096,0.00783014606234001,0.04580852038479157,0.030456852791878174,0.010909090909090908,0.12092378752248506,0.00276,0.1983280800328902,0.004236585365853659,0.030471584038694075,0.006169212690951821,0.906183368869936,0.015977576127739732,0.0745814307458143
169,0.39618276460381724,0.001656377051648848,0.08337150710032067,0.045322697606961566,0.01636363636363636,0.14677957400742833,0.0023799999999999997,0.4198985884610113,0.007390243902439025,0.0003627569528415961,0.11016451233842539,0.9040511727078892,0.0039066405661915575,0.0715372907153729
170,0.3493348756506651,0.003764493299201928,0.40632157581310124,0.21742808798646363,0.026363636363636363,0.44391949849190787,0.00734,0.6619843771412909,0.0038536585365853662,0.2175332527206771,0.0002937720329024677,0.8976545842217484,0.0028875169402285427,0.0639269406392694
171,0.796221322537112,0.011142900165637706,0.01076500229042602,0.0146241237611796,0.03909090909090909,0.007984163641940791,0.001,0.1288200630396053,0.041951219512195125,0.014510278113663844,0.017920094007050528,0.8912579957356077,0.06284595693438592,0.055403348554033484
172,0.8278388278388278,0.05014305074536968,0.13238662391204767,0.014261542180323907,0.12818181818181817,0.02975400763947191,0.222,0.007136093198574756,0.0006196440343902438,0.005078597339782345,0.01073831909518214,0.9104477611940298,0.0012739045324537688,0.0806697108066971
173,0.8862540967804126,0.35295889173317274,0.21346770499312875,0.39593908629441626,0.06136363636363637,0.100164962053439,0.00408,0.6262847745648896,0.016097560975609757,0.3966142684401451,0.021151586368977675,0.9445628997867804,0.4879137621698176,0.123896499238965
174,0.6662810873337189,0.0001505797319680771,0.00045808520384791576,0.004592700024172106,0.0013636363636363635,0.009677774116282269,0.2,2.7408524050979853e-05,7.317073170731707e-06,0.006045949214026602,0.009792401086956523,0.8571428571428571,4.246348441512563e-06,0.0121765601217656
175,0.3539618276460382,0.002861014907393465,0.23797526339899225,0.12787043751510757,0.024090909090909093,0.28449369097805377,0.00498,0.5712073454844456,0.00518780487804878,0.00024183796856106407,0.3108108108108108,0.8997867803837953,0.0032272248155495475,0.0669710806697108
176,0.38866396761133604,0.0021081162475530798,0.09276225377920294,0.05064056079284506,0.02090909090909091,0.12766772336772458,0.00294,0.37689461422502396,0.007626829268292683,0.0003627569528415961,0.12309048178613398,0.9040511727078892,0.004034031019436934,0.0715372907153729
177,0.34123770965876227,0.002710435175425388,0.3767750801649107,0.20099105632100556,0.03227272727272727,0.3363367269766368,0.0076,0.5926271070302864,0.004551219512195122,0.00012091898428053204,0.48854289071680373,0.8955223880597015,0.0019957837675109043,0.06088280060882801
178,0.623867360709466,0.0001505797319680771,0.00045808520384791576,0.00012086052695189751,0.01,0.0013196964710619759,0.00066,0.00830561334932164,0.016260162602439024,0.0024183796856106408,0.009792401086956523,0.9680170575692963,0.0012867722421360844,0.1537290715372907
179,0.373048004626952,0.003312754103297696,0.4381584974805314,0.23386511965192172,0.024545454545454547,0.5143253051526585,0.00622,0.8419350417979992,0.004229268292682927,0.23397823458282951,0.0002937720329024677,0.8891257995735607,0.003014907393473919,0.0532724505327245
180,0.7162136109504531,0.0015057973196807711,0.03298213467704993,0.01861252115059222,0.028181818181818183,0.033678653907822965,0.0013,0.3050157599013293,0.023373170731707315,0.018621523579201934,0.0017626321974148062,0.9317697228144989,0.006440760720091676,0.1080669710806697
181,0.7314439946018894,0.001355217587712694,0.0027485112230874946,0.004955281605027798,0.01,0.007918178811855194,0.18,0.0001827234932163903,5.962059609756097e-05,0.0071342200725513895,0.01259022999412456,0.8720682302771855,4.246348441512563e-05,0.0289193302891933
182,0.9053402737613264,0.0009034783918084626,0.0016032982134677053,0.0015711868503746678,0.006363636363636364,0.007258330583582536,0.00028000000000000003,0.06852131012744964,0.024390243902439025,0.0012091898428053204,0.013513513513513514,0.7121535181236673,0.01819863619610962,-0.17473363774733636
183,0.41700404858299595,0.0015057973196807711,0.04237288135593221,0.023567802755620017,0.08090909090909092,0.0150875411051092,0.0014399999999999999,0.35359736878169107,0.06055121951219512,0.0006045949214026602,0.0572855464159812,0.906183368869936,0.005902424333702463,0.0745814307458143
184,0.40601503759398494,0.0021081162475530798,0.41937700412276685,0.2229876722262509,0.02,0.6040382711657386,0.0054,0.9290119227079621,0.003973170731707317,0.22309552599758162,0.0002937720329024677,0.8891257995735607,0.0022081011895865327,0.0532724505327245
185,0.4985540775014459,0.001656377051648848,0.02496564360971141,0.014503263234227702,0.019545454545454546,0.03672715275292763,0.00106,0.2845278881732219,0.01997560975609756,0.014510278113663844,0.0026439482961222094,0.9040511727078892,0.008832404758346131,0.0715372907153729
186,0.3562753036437247,0.004818551422978467,0.46129180027485117,0.24728063814358234,0.03090909090909091,0.42992372924157446,0.008060000000000001,0.6855145950390571,0.004119512195121951,0.00024183796856106407,0.6010575793184489,0.8891257995735607,0.0033546152687949247,0.0532724505327245
187,0.3713128976286871,0.002861014907393465,0.37333944113605133,0.199299008943679,0.024545454545454547,0.43805638032659555,0.00588,0.7600794847197477,0.004482926829268293,0.00012091898428053204,0.4844300822561692,0.8869936034115139,0.002760126486983166,0.0502283105022831
188,0.863697705802969,0.3900015057973197,0.24782409528172242,0.4437998549673677,0.06772727272727273,0.10539096007361842,0.00422,0.7030286419076333,0.01731707317073171,0.44377267230955264,0.020857814336075205,0.9253731343283582,0.5212342401220336,0.09923896499238966
189,0.7497590129169076,0.001355217587712694,0.003664681630783326,0.003021513173797438,0.023181818181818182,0.004500164961821172,0.00016,0.27408524050979854,0.15560975609756098,0.003627569528415961,0.010575793184488837,0.8848614072494669,0.04777141996701633,0.0471841704718417
190,0.4384037015615963,0.0015057973196807711,0.03298213467704993,0.01861252115059222,0.015454545454545455,0.06155064334877991,0.00076,0.5152528436343703,0.021651219512195122,0.018621523579201934,0.0017626321974148062,0.8869936034115139,0.01116789640117804,0.0502283105022831
191,0.47233468286099867,0.028760728805902726,0.15803939532753095,0.10647812424462172,0.028181818181818183,0.16157043879054728,0.0047599999999999995,0.39713580923667263,0.006351219512195121,0.10652962515114874,0.00646298472385429,0.9125799573560768,0.03411319315836204,0.0821917808219178
192,0.38692886061307113,0.0019575365155850024,0.1278057718735685,0.06901136088953348,0.020454545454545454,0.18000659847284692,0.00328,0.4668493901603399,0.006699999999999999,0.00024183796856106407,0.16774383078730906,0.8976545842217484,0.0033546152687949247,0.0639269406392694
193,0.603431656063235,0.002861014907393465,0.01397159871736143,0.009668842156151802,0.025454545454545455,0.01581279162437148,0.00214,0.0781271012607921,0.012764987463414635,0.009673518742442563,0.006977085781433607,0.9040511727078892,0.0075402448766979085,0.0715372907153729
194,0.6072874493927125,0.010088842041861166,0.07146129180027486,0.045806139714769156,0.025454545454545455,0.08085780270110945,0.00232,0.3682746334109908,0.011763414634146341,0.045828295042321644,0.005287896592244419,0.906183368869936,0.024503394613535623,0.0745814307458143
195,0.6261808367071525,0.0006023189278723084,0.00022904260192395788,0.00048344210780759005,0.012272727272727274,0.000537654116764756,0.00074,0.003703854601891188,0.017798286090243903,0.014510278113663844,0.02350176263219742,0.6375266524520256,0.004590646959206719,0.2709284627092846
196,0.9481395797185271,0.6983887968679416,0.31951442968392124,0.7291515591007977,0.060454545454545455,0.15227977564356163,0.01116,0.34260655063724815,0.005853658536585366,0.7291414752116082,0.02262044653349001,0.9232409381663113,0.352949176913275,0.09649923896499239
197,0.7038750722961249,0.0004517391959042313,0.0011452130096197895,0.003384094754653131,0.005,0.006598482355309879,0.6,2.284043716595861e-05,8.943089512195122e-06,0.0048367593712212815,0.011016451233842539,0.8635394456289979,4.246348441512563e-06,0.0197869101978691
198,0.6574127626759205,0.0012046378557446168,0.0038937242327072843,0.003021513173797438,0.009090909090909092,0.002612999010089713,0.0010400000000000001,0.021926819240783883,0.009268292682926829,0.003627569528415961,0.009400705052878966,0.9189765458422174,0.006532843762706017,0.09101978691019787
199,0.8544438018122229,0.7375395271796417,0.2785158039395328,0.7389412617839014,0.06363636363636363,0.12614978554266448,0.00564,0.5906536932986158,0.012195121951219513,0.7388149939540508,0.02350176263219742,0.9360341151385928,0.7375395273414773,0.11293759512937594
200,0.38519375361480623,0.0021081162475530798,0.10856619331195604,0.05897993715252599,0.020454545454545454,0.15300560870191984,0.0024,0.5396875428258188,0.009117073170731708,0.05900846432889963,0.0008813160987074031,0.8976545842217484,0.004968227676569698,0.0639269406392694
201,0.6527858106805475,0.0018069567836169252,0.010077874484654147,0.006768189509306262,0.011363636363636364,0.02554932365421053,0.00152,0.07948471974784158,0.008048780487804878,0.007255139056831922,0.006169212690951821,0.9253731343283582,0.006704760703829859,0.09923896499238966
202,0.6319645267013688,0.0003011594639361542,0.0009161704076958315,0.0007251631617113851,0.00818181818181818,0.003193665456776316,0.00076,0.013704262025489926,0.01121951219512195,0.0012091898428053204,0.009694477085781434,0.673773987206823,0.0022349202346099535,-0.22404870624048706
203,0.677077308656256,0.001656377051648848,0.003435639028859368,0.0024172105390379505,0.03318181818181818,0.002982875581498759,0.056,0.0007341568946142251,0.000635888501707317,0.0032648125755743653,0.012428816774383079,0.8507462686567164,0.0001668208134322145,0.0030441400304414
204,0.9944090996722575,0.4523415148321036,0.21026110856619332,0.47401498670534203,0.03681818181818182,0.16447377102398028,0.00462,0.54405920241195,0.00853658536585366,0.47400241837968565,0.02262044653349001,0.9211087420042644,0.5522091218206662,0.09375951293759513
205,0.628494312704839,0.0004517391959042313,0.00022904260192395788,0.00048344210780759005,0.013636363636363636,0.00048388870073328203,0.00078,0.0035139133397286554,0.018761726078048782,0.0012091898428053204,0.022032902467685078,0.6375266524520256,0.0032664218813530086,0.2709284627092846
206,0.7561210719105456,0.004366812227074236,0.017865322950068714,0.008822818467488518,0.018181818181818184,0.02830748927597189,0.17,0.0012575675743456216,0.00011477761829268294,0.007617896009673519,0.007962045740305523,0.8827292110874201,0.0001448754299055711,0.045662100456621
207,0.9787931366878735,0.48245746122571903,0.1495648190563445,0.4661590524534687,0.03909090909090909,0.1101814582587829,0.00458,0.3905714677264629,0.009268292682926829,0.4667472793228537,0.02438307873090482,0.9189765458422174,0.5941179218750012,0.09101978691019787
208,0.49045691150954307,0.0034633338352657735,0.04054054054054054,0.024172105390379502,0.03681818181818182,0.031791487956091505,0.00132,0.3664108537755242,0.029843902439024392,0.02418379685610641,0.0035252643948296123,0.9040511727078892,0.014777292576463718,0.0715372907153729
209,0.7374204742625795,0.0004517391959042313,0.0016032982134677053,0.0012086052695189752,0.015000000000000001,0.0030484988451046652,4e-05,0.4796491708921474,0.4024390243902439,0.0,0.00881316098707403,0.9147121535181236,0.06369522662268844,0.08554033485540335
210,0.9687680740312319,0.04321638307483813,0.014429683921209345,0.04230118443316413,0.020454545454545454,0.0203233256340311,0.00508,0.03426065506372482,0.004390243902439025,0.04232164449818621,0.024089306698002348,0.8486140724946695,0.04798039381432911,0.00060882800608828
211,0.37593984962406013,0.0022586959795211567,0.19537333944113605,0.10490693739424704,0.029545454545454545,0.19045859451320574,0.00316,0.7399753323283541,0.010041463414634147,0.10495767835550181,0.0005875440658049354,0.8976545842217484,0.004034031019436934,0.0639269406392694
212,0.9273182957393483,0.5053455804848668,0.20270270270270271,0.5125694948029973,0.05272727272727273,0.1107621247054695,0.00652,0.371385500890777,0.00878048780487805,0.5126964933494559,0.023207990599294948,0.9232409381663113,0.4371394286205003,0.09649923896499239
213,0.681704260651629,0.0019575365155850024,0.004122766834631242,0.002779792119893643,0.025909090909090906,0.004584208794215284,0.066,0.0007475052007674387,0.0004212860309756097,0.0033857315598548976,0.012319472356051703,0.8528784648187633,0.00016728039572403943,0.007610350076103501
214,0.33545401966454597,0.0036139135672338504,0.4095281722400367,0.21899927483683831,0.031818181818181815,0.3707970023426831,0.00816,0.6011648622721666,0.004187804878048781,0.00012091898428053204,0.5323149236192715,0.8976545842217484,0.0025053455804924124,0.0639269406392694
215,0.3684210526315789,0.002710435175425388,0.19399908382959233,0.10454435581339136,0.019545454545454546,0.2858330583814803,0.0036,0.6452103604220912,0.005834146341463415,0.10459492140266022,0.0005875440658049354,0.8869936034115139,0.004246348441512563,0.0502283105022831
216,0.5534991324465008,0.001656377051648848,0.0320659642693541,0.018249939569736525,0.021363636363636362,0.04324111836657255,0.00152,0.25244621077154994,0.015082926829268293,0.0008464328899637244,0.04435957696827262,0.9232409381663113,0.006157205240193216,0.0958904109589041
217,0.6203971467129362,0.026803192290317725,0.030920751259734314,0.03782934493594392,0.020454545454545454,0.04354998350149522,0.00152,0.2434309701247088,0.014441591785365854,0.037484885126964934,0.01670652455934195,0.7185501066098081,0.09945395033398421,0.16590563165905634
218,0.8775785617890881,0.35642222556843856,0.17590471827759965,0.37889775199419873,0.07772727272727273,0.06517980864057119,0.0035800000000000003,0.5879128408935178,0.023414634146341463,0.3796856106408706,0.022326674500587545,0.9339019189765458,0.5615143443142947,0.1872146118721461
219,0.40370156159629844,0.001355217587712694,0.10238204306000917,0.05511240029006526,0.017272727272727273,0.17076177734499443,0.00206,0.5970535836645197,0.009034146341463415,0.00024183796856106407,0.13396004700352526,0.8955223880597015,0.0036943231441159295,0.06088280060882801
